"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Germany",NA,"2020-03-18",0,35000,"Germany","",237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Ghana",NA,"2020-03-18",0,143,"Ghana","",85,"GH","GHA",288,8,-2,1.3,31073000,"Ghana",NA,0.5
"Greece",NA,"2020-03-18",0,3400,"Greece",NA,195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,32.6
"Grenada",NA,"2020-03-18",18,18,"Grenada","https://www.nowgrenada.com/2020/03/batch-of-8-covid-19-tests-negative/",102,"GD","GRD",308,12.1167,-61.6667,1.3,113000,"Grenada",NA,15.9
"Hong Kong",NA,"2020-03-18",173,3059,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,40.8
"Hungary",NA,"2020-03-18",216,1803,"Hungary","https://koronavirus.gov.hu/#aktualis",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,18.7
"Iceland",NA,"2020-03-18",1323,7792,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,2285
"India",NA,"2020-03-18",5851,12351,"India","https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_update_18March_10AM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.9
"Indonesia",NA,"2020-03-18",1592,1592,"Indonesia","https://www.kemkes.go.id/index.php?lg=LN02",54,"ID","IDN",360,-5,120,1.3,273524000,"Indonesia",NA,0.6
"Iran (Islamic Republic of)",NA,"2020-03-18",0,80000,"Iran","",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",NA,"2020-03-18",0,6636,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,134.4
"Israel",NA,"2020-03-18",2539,10864,"Israel","https://t.me/s/MOHreport/2834",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,125.5
"Italy",NA,"2020-03-18",16884,165541,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",273.8
"Japan",NA,"2020-03-18",0,32125,"Japan","https://www.mhlw.go.jp/stf/newpage_10251.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,25.4
"Kazakhstan",1,"2020-03-18",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Lao People's Democratic Republic",1,"2020-03-18",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-18",606,2144,"Latvia","https://twitter.com/veselibasmin/status/1240215211539410946?s=20",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,113.7
"Lithuania",NA,"2020-03-18",193,935,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,34.3
"Mainland China",NA,"2020-03-18",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-18",1145,10944,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,33.8
"Malta",1,"2020-03-18",0,889,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,201.1
"Mexico",1,"2020-03-18",248,1219,"Mexico","https://twitter.com/SSalud_mx/status/1240484078119538689?s=20",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.9
"Mozambique",NA,"2020-03-18",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-18",0,78,"Myanmar","",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Namibia",NA,"2020-03-18",0,24,"Namibia","",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Netherlands",1,"2020-03-18",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-18",0,584,"NewZealand","",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,12.1
"Nigeria",NA,"2020-03-18",2,55,"Nigeria","https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-18",6875,28522,"Norway","https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars-2020/",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,526.1
"Occupied Palestinian Territory",NA,"2020-03-18",0,2519,"occupiedPalestinianterritory","",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Panama",NA,"2020-03-18",0,756,"Panama",NA,92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,17.5
"Paraguay",NA,"2020-03-18",24,127,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,1.8
"Peru",NA,"2020-03-18",278,3075,"Peru","https://www.gob.pe/institucion/minsa/noticias/109467-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-145-comunicado-n-17",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,9.3
"Philippines",NA,"2020-03-18",4,1030,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.9
"Poland",NA,"2020-03-18",1616,9515,"Poland","https://twitter.com/MZ_GOV_PL/status/1240220422597234689?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,25.1
"Portugal",NA,"2020-03-18",833,5714,"Portugal","https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,56
"Qatar",NA,"2020-03-18",0,8400,"Qatar","",167,"QA","QAT",634,25.5,51.25,1.3,2881000,"Qatar",NA,291.6
"Republic of Korea",NA,"2020-03-18",8931,295647,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,576.7
"Romania",NA,"2020-03-18",520,4670,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-martie-ora-18-00/",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,24.3
"Russia",NA,"2020-03-18",0,116061,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,79.5
"Saudi Arabia",1,"2020-03-18",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-18",27,118,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.7
"Serbia",NA,"2020-03-18",66,440,"Serbia","https://www.zdravlje.gov.rs/vest/346642/informacije-o-novom-korona-1803-u-18-casova-.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,5
"Slovakia",NA,"2020-03-18",225,2138,"Slovakia","https://www.health.gov.sk/Clanok?covid-19-105-pozitivnych-18-3-2020",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,39.2
"Slovenia",1,"2020-03-18",0,6712,"Slovenia","",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,322.8
"South Africa",NA,"2020-03-18",159,3070,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,5.2
"Spain",1,"2020-03-18",12500,30000,"Spain","https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,64.2
"Sweden",NA,"2020-03-18",0,14000,"Sweden","",253,"SE","SWE",752,62,15,0.6,10099000,"Sweden",NA,138.6
"Switzerland",1,"2020-03-18",0,5000,"Switzerland",NA,226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-18",1202,20014,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,84
"Thailand",NA,"2020-03-18",0,7566,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,10.8
"Turkey",1,"2020-03-18",0,2900,"Turkey",NA,197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-18",5779,56221,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,82.8
"Ukraine",NA,"2020-03-18",0,640,"Ukraine","",231,"UA","UKR",804,49,32,0.9,43734000,"Ukraine",NA,1.5
"United Arab Emirates",NA,"2020-03-18",0,125000,"UnitedArabEmirates",NA,161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"USA",NA,"2020-03-18",0,31878,"US",NA,194,"US","USA",840,38,-97,1,331003000,"US",NA,9.6
"Vietnam",NA,"2020-03-18",5320,14950,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,15.4
"Afghanistan",NA,"2020-03-19",0,305,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.8
"Argentina",NA,"2020-03-19",0,575,"Argentina","",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1.3
"Armenia",1,"2020-03-19",0,813,"Armenia","",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,27.4
"Australia",NA,"2020-03-19",13474,96612,"Australia","https://twitter.com/Gajafar/status/1240559859919015936?s=20",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,378.9
"Austria",NA,"2020-03-19",1747,13724,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,152.4
"Bahrain",NA,"2020-03-19",1998,16786,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,986.3
"Bangladesh",NA,"2020-03-19",0,341,"Bangladesh","",160,"BD","BGD",50,24,90,1.3,164689000,"Bangladesh",NA,0.2
"Belarus",NA,"2020-03-19",3000,19000,"Belarus","http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,201.1
"Belgium",1,"2020-03-19",0,18360,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,158.4
"Bolivia",NA,"2020-03-19",115,1039,"Bolivia","https://twitter.com/msaludcr/status/1240717229412343808?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,8.9
"Bosnia and Herzegovina",NA,"2020-03-19",25,176,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,5.4
"Botswana",NA,"2020-03-19",0,25,"Botswana","",18,"BW","BWA",72,-22,24,1.3,2352000,"Botswana",NA,1.1
"Brazil",1,"2020-03-19",0,45708,"Brazil",NA,45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,21.5
"Brunei",NA,"2020-03-19",403,2329,"Brunei","http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,533
"Bulgaria",NA,"2020-03-19",0,145,"Bulgaria","",213,"BG","BGR",100,43,25,0.9,6948000,"Bulgaria",NA,2.1
"Canada",NA,"2020-03-19",0,7775,"Canada",NA,248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,20.6
"Chile",NA,"2020-03-19",800,1600,"Chile","",10,"CL","CHL",152,-30,-71,1.3,19116000,"Chile",NA,8.4
"Colombia",NA,"2020-03-19",0,3623,"Colombia","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",71,"CO","COL",170,4,-72,1.3,50883000,"Colombia",NA,7.1
"Costa Rica",NA,"2020-03-19",115,1039,"CostaRica","https://twitter.com/msaludcr/status/1240717229412343808?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,20.4
"Croatia",NA,"2020-03-19",83,1264,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,30.8
"Czech Republic",NA,"2020-03-19",1738,9402,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,87.8
"Denmark",NA,"2020-03-19",1187,9041,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,156.1
"El Salvador",NA,"2020-03-19",0,91,"ElSalvador","",115,"SV","SLV",222,13.8333,-88.9167,1.3,6486000,"ElSalvador",NA,1.4
"Estonia",NA,"2020-03-19",239,2259,"Estonia","https://news.err.ee/1066045/health-board-nine-new-cases-of-coronavirus-diagnosed-total-rises-to-267",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,170.2
"Faroe Islands",NA,"2020-03-19",288,1221,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,2491.8
"Finland",1,"2020-03-19",1100,3000,"Finland","https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,54.1
"France",NA,"2020-03-19",0,36747,"France",NA,219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,56.3
"Germany",NA,"2020-03-19",0,35000,"Germany",NA,237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Ghana",NA,"2020-03-19",19,162,"Ghana","https://ghanahealthservice.org/covid19/",85,"GH","GHA",288,8,-2,1.3,31073000,"Ghana",NA,0.5
"Greece",NA,"2020-03-19",0,3400,"Greece",NA,195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,32.6
"Grenada",NA,"2020-03-19",0,18,"Grenada","",102,"GD","GRD",308,12.1167,-61.6667,1.3,113000,"Grenada",NA,15.9
"Guatemala",NA,"2020-03-19",208,208,"Guatemala","https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/",127,"GT","GTM",320,15.5,-90.25,1.3,17916000,"Guatemala",NA,1.2
"Hong Kong",NA,"2020-03-19",262,3321,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,44.3
"Hungary",NA,"2020-03-19",519,2322,"Hungary","https://koronavirus.gov.hu/#aktualis",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,24
"Iceland",NA,"2020-03-19",1356,9148,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,2682.7
"India",NA,"2020-03-19",1824,14175,"India","https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_19March_6PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,1
"Indonesia",NA,"2020-03-19",135,1727,"Indonesia","https://www.kemkes.go.id/index.php?lg=LN02",54,"ID","IDN",360,-5,120,1.3,273524000,"Indonesia",NA,0.6
"Iran (Islamic Republic of)",NA,"2020-03-19",0,80000,"Iran","",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",1,"2020-03-19",0,6636,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,134.4
"Israel",NA,"2020-03-19",0,10864,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,125.5
"Italy",NA,"2020-03-19",17236,182777,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",302.3
"Japan",NA,"2020-03-19",0,32125,"Japan","",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,25.4
"Kazakhstan",1,"2020-03-19",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Kenya",NA,"2020-03-19",111,111,"Kenya","http://www.health.go.ke/kenya-coronavirus-cases-rise-to-four-cs-health/",63,"KE","KEN",404,1,38,1.3,53771000,"Kenya",NA,0.2
"Lao People's Democratic Republic",1,"2020-03-19",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-19",533,2677,"Latvia","https://www.lsm.lv/raksts/zinas/latvija/latvija-covid-19-saslimsanas-gadijumu-skaits-pieaudzis-lidz-86.a352337/",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,141.9
"Lithuania",NA,"2020-03-19",92,1027,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,37.7
"Mainland China",NA,"2020-03-19",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-19",1348,12292,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,38
"Malta",1,"2020-03-19",0,889,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,201.1
"Mexico",1,"2020-03-19",314,1533,"Mexico","https://twitter.com/SSalud_mx/status/1240820283021369347?s=20",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,1.2
"Mozambique",NA,"2020-03-19",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-19",0,78,"Myanmar","",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Namibia",NA,"2020-03-19",0,24,"Namibia","",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Netherlands",1,"2020-03-19",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-19",1000,1584,"NewZealand","https://www.health.govt.nz/news-media/media-releases/11-new-cases-covid-19",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,32.8
"Nigeria",NA,"2020-03-19",13,68,"Nigeria","https://www.ncdc.gov.ng/themes/common/files/sitreps/e38dbfac91ddf317f73ab2c29cc5460e.pdf",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-19",6061,34583,"Norway","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,637.9
"Occupied Palestinian Territory",NA,"2020-03-19",0,2519,"occupiedPalestinianterritory","",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Panama",NA,"2020-03-19",0,756,"Panama",NA,92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,17.5
"Paraguay",NA,"2020-03-19",32,159,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,2.2
"Peru",NA,"2020-03-19",766,3841,"Peru","https://www.gob.pe/8662-ministerio-de-salud-coronavirus-en-el-peru/",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,11.6
"Philippines",NA,"2020-03-19",140,1170,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,1.1
"Poland",NA,"2020-03-19",1681,11196,"Poland","https://twitter.com/MZ_GOV_PL/status/1240581114009473024?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,29.6
"Portugal",NA,"2020-03-19",1138,6852,"Portugal","https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,67.2
"Qatar",NA,"2020-03-19",0,8400,"Qatar","",167,"QA","QAT",634,25.5,51.25,1.3,2881000,"Qatar",NA,291.6
"Republic of Korea",NA,"2020-03-19",11377,307024,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,598.8
"Romania",NA,"2020-03-19",3030,4973,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-martie-ora-13-00/",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,25.8
"Russia",NA,"2020-03-19",0,116061,"Russia","",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,79.5
"Saudi Arabia",1,"2020-03-19",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-19",22,140,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.8
"Serbia",NA,"2020-03-19",46,486,"Serbia","https://www.zdravlje.gov.rs/vest/346648/informacije-o-novom-korona-virusu-1903-u-8-casova-.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,5.6
"Slovakia",NA,"2020-03-19",301,2439,"Slovakia","https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,44.7
"Slovenia",1,"2020-03-19",3148,9860,"Slovenia","https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,474.3
"South Africa",NA,"2020-03-19",1762,4832,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,8.1
"Spain",1,"2020-03-19",0,30000,"Spain",NA,201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,64.2
"Sweden",NA,"2020-03-19",0,14000,"Sweden","",253,"SE","SWE",752,62,15,0.6,10099000,"Sweden",NA,138.6
"Switzerland",1,"2020-03-19",0,5000,"Switzerland",NA,226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-19",1367,21381,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,89.8
"Thailand",NA,"2020-03-19",0,7566,"Thailand","",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,10.8
"Turkey",1,"2020-03-19",0,2900,"Turkey",NA,197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-19",8400,64621,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,95.2
"Ukraine",NA,"2020-03-19",0,640,"Ukraine","",231,"UA","UKR",804,49,32,0.9,43734000,"Ukraine",NA,1.5
"United Arab Emirates",NA,"2020-03-19",0,125000,"UnitedArabEmirates",NA,161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"USA",NA,"2020-03-19",64384,96262,"US","https://covidtracking.com/data/",194,"US","USA",840,38,-97,1,331003000,"US",NA,29.1
"Vietnam",NA,"2020-03-19",0,14950,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,15.4
"Afghanistan",NA,"2020-03-20",115,420,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,1.1
"Argentina",NA,"2020-03-20",0,575,"Argentina","",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1.3
"Armenia",1,"2020-03-20",0,813,"Armenia",NA,199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,27.4
"Australia",NA,"2020-03-20",6945,103557,"Australia","https://twitter.com/Gajafar/status/1240948804775378944?s=20",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,406.1
"Austria",NA,"2020-03-20",1889,15613,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,173.4
"Bahrain",NA,"2020-03-20",2312,19098,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,1122.1
"Bangladesh",NA,"2020-03-20",0,341,"Bangladesh","",160,"BD","BGD",50,24,90,1.3,164689000,"Bangladesh",NA,0.2
